Fault_Location,Fault_Type,I_fault_pu,I_fault_kA,S_sc_MVA,Eqv_Z_th_mag,V_1_pu,V_2_pu,V_3_pu,V_4_pu,V_5_pu,V_6_pu,V_7_pu,V_8_pu,V_9_pu,V_10_pu,V_11_pu,V_12_pu,V_13_pu,V_14_pu
Bus_7,SLG,5.5378,9.6887,553.78,0.159,0.8561,0.8206,0.8104,0.5362,0.6333,0.674,0.0,0.5681,0.1722,0.2594,0.4611,0.6041,0.53,0.0589
Bus_8,SLG,7.0907,12.4055,709.07,0.1307,0.8853,0.8645,0.8565,0.7195,0.7577,0.7468,0.4133,0.0,0.4635,0.5129,0.6269,0.6914,0.6344,0.2599
Bus_9,SLG,4.0821,7.1418,408.21,0.2017,0.8805,0.8529,0.8465,0.6363,0.6979,0.6747,0.3987,0.725,0.0,0.1173,0.3886,0.5928,0.5057,0.0668
Bus_10,SLG,2.9582,5.1755,295.82,0.2786,0.9023,0.8817,0.8778,0.7217,0.7585,0.7024,0.5639,0.7925,0.2991,0.0,0.3418,0.6387,0.572,0.1389
Bus_11,SLG,3.3289,5.8241,332.89,0.3068,0.94,0.9273,0.9277,0.8255,0.8337,0.7509,0.7743,0.9005,0.6415,0.448,0.0,0.7432,0.7349,0.6821
Bus_12,SLG,2.7149,4.7498,271.49,0.3775,0.9554,0.9478,0.9504,0.8906,0.8758,0.7615,0.8994,0.9519,0.8608,0.8438,0.804,0.0,0.5625,0.7298
Bus_13,SLG,3.1131,5.4465,311.31,0.259,0.9094,0.8941,0.8946,0.7835,0.7766,0.5878,0.7195,0.8518,0.5936,0.5927,0.5904,0.3068,0.0,0.0615
Bus_14,SLG,1.272,2.2255,127.2,0.4271,0.9344,0.9228,0.921,0.8371,0.8489,0.7984,0.7644,0.8774,0.638,0.6654,0.7298,0.7079,0.6139,0.0
Bus_1,LL,12.2141,5.3423,1221.41,0.136,0.9591,0.9528,0.9518,0.911,0.9131,0.9017,0.8834,0.9311,0.8299,0.8421,0.8709,0.863,0.8201,0.5535
Bus_2,LL,13.8409,6.0538,1384.09,0.1195,0.9613,0.9553,0.9544,0.9145,0.9166,0.9101,0.8904,0.935,0.841,0.8527,0.8803,0.8731,0.8302,0.5747
Bus_3,LL,8.2869,3.6246,828.69,0.1985,0.9572,0.9508,0.9496,0.9082,0.9103,0.8946,0.8778,0.928,0.8208,0.8335,0.8631,0.8547,0.8123,0.5397
Bus_4,LL,9.6868,4.2369,968.68,0.1642,0.9637,0.9579,0.9572,0.9185,0.9206,0.9193,0.8983,0.9394,0.8534,0.8645,0.8907,0.8842,0.8419,0.6009
Bus_5,LL,9.6102,4.2034,961.02,0.1657,0.963,0.9571,0.9563,0.9173,0.9194,0.9165,0.8959,0.9381,0.8497,0.8609,0.8876,0.8808,0.8383,0.5928
Bus_6,LL,6.2121,10.8683,621.21,0.2559,0.9633,0.9575,0.9567,0.9178,0.9199,0.9178,0.897,0.9387,0.8514,0.8625,0.889,0.8823,0.8399,0.5964
Bus_7,LL,5.5365,9.6864,553.65,0.2806,0.9633,0.9574,0.9567,0.9178,0.9199,0.9177,0.8969,0.9386,0.8513,0.8624,0.889,0.8823,0.8398,0.5962
Bus_8,LL,5.3177,9.3036,531.77,0.3031,0.9588,0.9525,0.9514,0.9105,0.9126,0.9005,0.8825,0.9306,0.8283,0.8406,0.8696,0.8616,0.8187,0.5509
Bus_9,LL,4.4726,7.825,447.26,0.33,0.9634,0.9576,0.9569,0.9181,0.9202,0.9184,0.8975,0.9389,0.8522,0.8633,0.8897,0.883,0.8407,0.5982
Bus_10,LL,3.533,6.1812,353.3,0.4155,0.9602,0.9541,0.9531,0.9128,0.9149,0.906,0.887,0.9331,0.8356,0.8476,0.8758,0.8682,0.8252,0.564
Bus_11,LL,3.3174,5.8039,331.74,0.4534,0.9585,0.9522,0.9511,0.91,0.9122,0.8993,0.8815,0.9301,0.8269,0.8392,0.8683,0.8602,0.8174,0.5485
Bus_12,LL,2.629,4.5995,262.9,0.5613,0.9566,0.9501,0.9489,0.9073,0.9094,0.8921,0.8759,0.927,0.8178,0.8306,0.8604,0.8519,0.8098,0.5363
Bus_13,LL,3.4566,6.0474,345.66,0.4149,0.9608,0.9547,0.9538,0.9137,0.9159,0.9083,0.889,0.9342,0.8387,0.8505,0.8784,0.8709,0.828,0.57
Bus_14,LL,1.59,2.7818,159.0,0.5907,0.9536,0.947,0.9455,0.9043,0.906,0.8812,0.8688,0.923,0.8061,0.8192,0.8494,0.8404,0.8024,0.5422
Bus_1,DLG,19.5133,8.5349,1951.33,0.0932,0.7795,0.744,0.7877,0.7358,0.7317,0.794,0.7684,0.8475,0.7175,0.7304,0.761,0.7573,0.7141,0.4642
Bus_2,DLG,19.0817,8.3461,1908.17,0.0856,0.7566,0.8668,0.7729,0.7661,0.7607,0.8025,0.7977,0.8448,0.7504,0.7591,0.7799,0.7689,0.7279,0.5004
Bus_3,DLG,11.7513,5.1399,1175.13,0.141,0.8593,0.8403,0.8467,0.8024,0.8034,0.8282,0.8147,0.8688,0.7617,0.7731,0.7997,0.7906,0.7481,0.4894
Bus_4,DLG,8.2777,3.6206,827.77,0.1319,0.8903,0.8944,0.8826,1.0432,0.9497,0.8874,1.009,0.8933,0.9634,0.9497,0.9188,0.864,0.8326,0.6719
Bus_5,DLG,8.6496,3.7832,864.96,0.1316,0.883,0.887,0.8773,0.9476,1.0257,0.8976,0.9305,0.8879,0.8878,0.8891,0.8928,0.8675,0.8296,0.6236
Bus_6,DLG,9.7167,16.9998,971.67,0.1765,0.9043,0.898,0.8933,0.8734,0.8914,0.7616,0.8201,0.8596,0.7553,0.7555,0.7576,0.7313,0.6931,0.4908
Bus_7,DLG,5.0877,8.9012,508.77,0.2222,0.9328,0.9328,0.9282,0.9836,0.9397,0.8844,0.9996,0.8561,0.9061,0.9018,0.8928,0.8572,0.8218,0.6361
Bus_8,DLG,8.5287,14.9213,852.87,0.2076,0.9234,0.9139,0.9091,0.8653,0.8655,0.8437,0.749,0.7594,0.7249,0.7453,0.793,0.804,0.7578,0.4866
Bus_9,DLG,3.6061,6.309,360.61,0.2682,0.941,0.9393,0.9361,0.9615,0.9336,0.8861,0.9323,0.8901,0.9922,0.9734,0.9304,0.8643,0.8351,0.6847
Bus_10,DLG,2.4393,4.2676,243.93,0.3469,0.9457,0.9418,0.9393,0.9365,0.9219,0.8831,0.9048,0.903,0.9113,1.0268,0.9565,0.853,0.8176,0.6094
Bus_11,DLG,2.2513,3.9387,225.13,0.3796,0.9458,0.9405,0.9383,0.9172,0.9131,0.873,0.8833,0.9082,0.8543,0.9149,1.0549,0.8383,0.7994,0.5605
Bus_12,DLG,1.8004,3.15,180.04,0.4694,0.9475,0.941,0.9393,0.9029,0.9065,0.8687,0.8679,0.9144,0.8116,0.8214,0.8443,1.0334,0.8475,0.5505
Bus_13,DLG,2.676,4.6818,267.6,0.3399,0.9461,0.9403,0.9384,0.9098,0.9123,0.8721,0.8788,0.9129,0.837,0.8428,0.8567,0.9263,0.9749,0.6411
Bus_14,DLG,0.9714,1.6995,97.14,0.5024,0.9482,0.942,0.9401,0.9103,0.9071,0.8703,0.8718,0.9125,0.8241,0.8323,0.8509,0.845,0.8239,0.6721
Line_1-2,1OP,14.2617,6.2379,0.0,0.0438,1.0166,0.8887,1.0115,0.9667,0.9652,1.0269,0.9936,1.0142,0.9975,1.0026,1.0144,1.0248,1.0226,1.0084
Line_1-5,1OP,8.0503,3.5211,0.0,0.0753,0.9929,0.9711,1.0001,0.8832,0.8032,1.0002,0.9304,1.0213,0.9334,0.945,0.9719,0.9953,0.9905,0.9582
Line_2-3,1OP,7.4051,3.2389,0.0,0.0876,0.9688,1.0412,0.9877,1.0006,0.9948,1.0294,1.0196,1.0116,1.0231,1.0242,1.0267,1.029,1.0285,1.0254
Line_2-4,1OP,9.7846,4.2797,0.0,0.0603,0.9775,1.0198,0.9899,0.7846,0.8821,1.0132,0.8517,1.0165,0.8597,0.8865,0.9483,1.002,0.991,0.9169
Line_2-5,1OP,9.9468,4.3506,0.0,0.0596,0.98,1.025,0.9903,0.8838,0.7952,0.9969,0.9321,1.0188,0.9349,0.9457,0.9707,0.9924,0.988,0.958
Line_3-4,1OP,6.6461,2.9069,0.0,0.0917,0.9975,0.9802,0.9919,0.815,0.8949,1.0129,0.8779,1.0112,0.8856,0.9079,0.9591,1.0036,0.9946,0.9331
Line_4-5,1OP,16.5877,7.2552,0.0,0.0348,0.997,0.997,0.9925,1.1406,0.8681,1.0035,1.136,1.0095,1.1331,1.1105,1.0583,1.0129,1.0222,1.0848
Line_6-11,1OP,3.6908,6.4573,0.0,0.1562,0.9931,0.9909,0.9918,0.9658,0.9763,1.0174,0.9912,1.0144,0.9587,0.8935,0.7432,1.0133,1.0087,0.9804
Line_6-12,1OP,3.353,5.8663,0.0,0.1705,0.9925,0.9916,0.992,0.9839,0.9831,1.0243,1.009,1.0078,1.0086,1.0113,1.0176,0.7382,0.9419,0.9796
Line_6-13,1OP,5.5502,9.7104,0.0,0.1031,0.9928,0.9913,0.9919,0.9766,0.9804,1.0215,1.0018,1.0105,0.9884,0.9941,1.0074,0.8832,0.737,0.879
Line_7-8,1OP,4.8013,8.4002,0.0,0.1273,0.9507,0.9525,0.9499,1.0091,0.9645,0.9071,1.0748,0.9534,0.9559,0.9471,0.9272,0.8779,0.8437,0.6411
Line_7-9,1OP,6.8238,11.9385,0.0,0.0861,0.9936,0.9928,0.9928,0.9916,0.9848,1.0395,1.0759,0.9901,0.8432,0.8774,0.9564,1.0254,1.0111,0.9163
Line_9-10,1OP,7.2153,12.6235,0.0,0.0794,0.992,0.9922,0.9922,1.0028,0.99,1.0317,1.0272,1.001,1.0591,0.7801,0.9026,1.0335,1.0358,1.049
Line_9-14,1OP,2.7396,4.7931,0.0,0.2096,0.9921,0.9921,0.9921,0.9999,0.989,1.0306,1.0243,1.002,1.0512,1.0477,1.0395,1.0016,0.9723,0.7777
Line_10-11,1OP,3.8186,6.6808,0.0,0.1509,0.9919,0.9924,0.9923,1.0072,0.9916,1.0334,1.0315,0.9994,1.0713,1.1382,0.8709,1.0359,1.039,1.0573
Line_12-13,1OP,3.2556,5.6959,0.0,0.1756,0.9925,0.9916,0.992,0.9837,0.983,1.0243,1.0086,1.0079,1.0074,1.0103,1.0171,1.2229,0.937,0.9767
Line_13-14,1OP,2.4211,4.2358,0.0,0.2378,0.9929,0.9911,0.9919,0.9713,0.9784,1.0194,0.9967,1.0124,0.9743,0.982,1.0001,1.0518,1.0844,0.8071
Line_1-2,2OP,6.5278,2.8552,0.0,0.0511,0.4568,1.456,1.1366,1.1337,1.0792,1.0745,1.1146,1.0467,1.1174,1.1099,1.0927,1.0775,1.0807,1.1014
Line_1-5,2OP,3.4502,1.5091,0.0,0.0966,0.681,1.0135,1.1026,1.4318,1.6726,1.2999,1.3457,1.127,1.3651,1.3538,1.3275,1.3045,1.3093,1.3408
Line_2-3,2OP,3.5966,1.5731,0.0,0.0927,0.8585,0.6818,1.6821,1.0177,0.943,1.0165,1.0288,1.0169,1.0295,1.0273,1.022,1.0174,1.0184,1.0247
Line_2-4,2OP,3.8764,1.6955,0.0,0.086,0.9271,0.7374,1.1035,1.7325,1.3937,1.2348,1.5396,1.1821,1.5323,1.4802,1.3602,1.2566,1.2776,1.4212
Line_2-5,2OP,4.0016,1.7502,0.0,0.0833,0.9598,0.7323,1.0311,1.4129,1.7247,1.3138,1.336,1.1218,1.3587,1.351,1.3329,1.317,1.3204,1.3421
Line_3-4,2OP,2.8853,1.262,0.0,0.1155,1.0503,1.0505,0.5234,1.5178,1.3222,1.1888,1.3912,1.1293,1.3893,1.3541,1.2733,1.2035,1.2176,1.3144
Line_4-5,2OP,6.0449,2.644,0.0,0.0551,1.0452,0.9964,0.8777,0.4668,1.4639,1.1351,0.6777,0.9068,0.729,0.7998,0.9631,1.1053,1.0763,0.8798
Line_6-11,2OP,1.3442,2.3517,0.0,0.248,0.9985,1.0023,1.0062,1.0431,1.0024,0.93,1.1444,1.0577,1.2656,1.4652,1.9258,0.9531,0.9789,1.1408
Line_6-12,2OP,1.1746,2.055,0.0,0.2838,0.9932,0.993,0.9939,0.9946,0.9865,1.013,1.0293,1.0136,1.0487,1.0427,1.0284,2.0122,1.3015,1.1584
Line_6-13,2OP,1.9561,3.4223,0.0,0.1704,0.9954,0.9968,0.9989,1.0147,0.9931,0.9787,1.0769,1.0319,1.1382,1.1108,1.0468,1.4678,1.9773,1.5034
Line_7-8,2OP,2.0957,3.6665,0.0,0.1591,0.9395,0.9184,0.9143,0.7297,0.803,0.8976,0.4242,1.4186,0.5931,0.6462,0.7685,0.8751,0.8535,0.706
Line_7-9,2OP,2.6693,4.67,0.0,0.1249,0.9966,0.9951,0.9928,0.9798,0.9993,1.1412,0.6812,0.8836,1.6845,1.5894,1.3704,1.1807,1.2192,1.4816
Line_9-10,2OP,2.5581,4.4754,0.0,0.1303,0.9878,0.9835,0.9811,0.9429,0.97,1.0995,0.9092,0.9674,0.8242,1.8254,1.4714,1.0803,1.0589,0.9257
Line_9-14,2OP,0.9806,1.7156,0.0,0.3399,0.9887,0.985,0.9831,0.9509,0.9726,1.0857,0.9281,0.9747,0.8598,0.8982,0.9887,1.175,1.2647,1.863
Line_10-11,2OP,1.3867,2.426,0.0,0.2404,0.9866,0.9814,0.9782,0.9317,0.9663,1.1187,0.8826,0.9572,0.7745,0.5821,1.5853,1.0946,1.0681,0.9014
Line_12-13,2OP,1.1407,1.9958,0.0,0.2922,0.9933,0.9932,0.9941,0.9953,0.9868,1.0112,1.0315,1.0144,1.053,1.0459,1.0291,0.3149,1.3141,1.1667
Line_13-14,2OP,0.8763,1.5331,0.0,0.3804,0.9968,0.9994,1.0024,1.0284,0.9975,0.9556,1.1092,1.0443,1.1991,1.1571,1.0593,0.8506,0.7452,1.7405
